Iteration, Time, dt, x_l2, u_l2, b_l2
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
1, 0.0002, 0.0002, 656.8474678660572, 18.949491532299735, 637.9238328019835
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
101, 0.22686015624999994, 0.0115330078125, 653.4445347433913, 15.45660268168132, 637.9238328019768
